0.499749,0
0.499684,0
0.499285,0
0.499705,0
0.498615,0
0.498816,0
0.498500,0
0.499510,0
0.499397,0
0.498452,0
0.498501,0
0.496861,0
0.497135,0
0.498057,0
0.496727,0
0.499459,0
0.499031,0
0.500174,0
0.499803,0
0.499285,0
0.499657,0
0.497386,0
0.499562,0
0.499347,0
0.498861,0
0.497757,0
0.498618,0
0.494346,0
0.497498,0
0.498697,0
0.496376,0
0.497255,0
0.497865,0
0.498889,0
0.499014,0
0.496859,0
0.497004,0
0.497159,0
0.496776,0
0.495736,0
0.497367,0
0.497070,0
0.496962,0
0.496765,0
0.495997,0
0.493845,0
0.497156,0
0.498252,0
0.498570,0
0.499171,0
0.499558,0
0.496996,0
0.495152,0
0.497227,0
0.496428,0
0.495168,0
0.494451,0
0.494453,0
0.494843,0
0.498222,0
0.498235,0
0.498456,0
0.498659,0
0.499964,0
0.497047,0
0.499908,0
0.497244,0
0.497493,0
0.498039,0
0.499315,0
0.497828,0
0.498300,0
0.497013,0
0.497054,0
0.497391,0
0.498802,0
0.497613,0
0.497175,0
0.498527,0
0.498560,0
0.499577,0
0.500278,0
0.498924,0
0.499831,0
0.499238,0
0.497806,0
0.497772,0
0.497515,0
0.498352,0
0.498066,0
0.498258,0
0.498130,0
0.498548,0
0.499639,0
0.498352,0
0.498705,0
0.497472,0
0.497676,0
0.498807,0
0.498017,0
0.497361,0
0.496778,0
0.497434,0
0.497844,0
0.499568,0
0.499609,0
0.499573,0
0.499800,0
0.499133,0
0.498320,0
0.498450,0
0.498446,0
0.497932,0
0.496881,0
0.495744,0
0.496238,0
0.498744,0
0.497821,0
0.498754,0
0.498218,0
0.498317,0
0.499128,0
0.498603,0
0.500032,0
0.498763,0
0.499530,0
0.496896,0
0.498094,0
0.498954,0
0.497122,0
0.498021,0
0.498756,0
0.496533,0
0.497973,0
0.496222,0
0.496678,0
0.498056,0
0.499492,0
0.499190,0
0.498838,0
0.499567,0
0.499667,0
0.499841,0
0.497070,0
0.497659,0
0.499080,0
0.495923,0
0.498470,0
0.497556,0
0.497621,0
0.497916,0
0.499443,0
0.498740,0
0.498850,0
0.498947,0
0.498387,0
0.497952,0
0.497342,0
0.497776,0
0.499331,0
0.498602,0
0.496991,0
0.497443,0
0.497828,0
0.499309,0
0.500265,0
0.498966,0
0.499292,0
0.500416,0
0.498503,0
0.499237,0
0.499432,0
0.500006,0
0.499260,0
0.496983,0
0.498876,0
0.497942,0
0.499844,0
0.497635,0
0.499328,0
0.497408,0
