0.501149,0
0.501043,0
0.501189,0
0.500782,0
0.501198,0
0.500917,0
0.500912,0
0.501233,0
0.501049,0
0.500959,0
0.501465,0
0.501205,0
0.500904,0
0.501112,0
0.501124,0
0.501275,0
0.501454,0
0.501040,0
0.501334,0
0.501399,0
0.501266,0
0.501335,0
0.501060,0
0.501181,0
0.500797,0
0.500546,0
0.499837,0
0.498793,0
0.500359,0
0.500624,0
0.498509,0
0.499350,0
0.499996,0
0.499888,0
0.499802,0
0.499638,0
0.500079,0
0.498766,0
0.497851,0
0.494468,0
0.494650,0
0.496551,0
0.498290,0
0.498717,0
0.496887,0
0.491871,0
0.499428,0
0.500262,0
0.500653,0
0.500690,0
0.501084,0
0.500957,0
0.498728,0
0.497323,0
0.491065,0
0.488063,0
0.485942,0
0.486944,0
0.489520,0
0.499317,0
0.501171,0
0.501349,0
0.501108,0
0.501113,0
0.501164,0
0.500954,0
0.500431,0
0.501146,0
0.501349,0
0.500883,0
0.500882,0
0.500562,0
0.501082,0
0.500746,0
0.500913,0
0.500924,0
0.501109,0
0.501060,0
0.501065,0
0.501195,0
0.501580,0
0.501244,0
0.501027,0
0.501341,0
0.500693,0
0.499923,0
0.499811,0
0.499838,0
0.499127,0
0.500147,0
0.501103,0
0.501097,0
0.500983,0
0.501318,0
0.500896,0
0.501062,0
0.500941,0
0.500944,0
0.500949,0
0.501172,0
0.501116,0
0.501282,0
0.501209,0
0.501336,0
0.501008,0
0.501039,0
0.501107,0
0.501244,0
0.501503,0
0.501300,0
0.501057,0
0.501200,0
0.500980,0
0.501004,0
0.500609,0
0.500428,0
0.500799,0
0.501227,0
0.501035,0
0.501104,0
0.501083,0
0.501145,0
0.500990,0
0.501148,0
0.500975,0
0.500682,0
0.501367,0
0.500810,0
0.501133,0
0.501157,0
0.501172,0
0.501507,0
0.501432,0
0.500948,0
0.500773,0
0.501121,0
0.501069,0
0.501246,0
0.501286,0
0.501317,0
0.501241,0
0.501276,0
0.501220,0
0.501014,0
0.501276,0
0.500440,0
0.499636,0
0.499407,0
0.500797,0
0.500624,0
0.501412,0
0.501326,0
0.500926,0
0.501052,0
0.501092,0
0.500593,0
0.501160,0
0.501113,0
0.501163,0
0.501439,0
0.501339,0
0.500944,0
0.501189,0
0.501359,0
0.501389,0
0.500856,0
0.501024,0
0.500939,0
0.501320,0
0.501080,0
0.501134,0
0.501103,0
0.501017,0
0.501119,0
0.501114,0
0.500753,0
0.500732,0
0.500983,0
0.500952,0
0.500783,0
0.500849,0
0.501034,0
0.501106,0
0.501047,0
0.501245,0
0.500976,0
0.500523,0
0.500982,0
0.500654,0
0.500969,0
0.501022,0
0.500944,0
0.500923,0
0.501000,0
0.501062,0
0.501217,0
0.501006,0
0.501093,0
0.501409,0
0.501580,0
0.500966,0
0.500209,0
0.500257,0
0.499128,0
0.499294,0
0.499058,0
0.499782,0
0.501142,0
0.501371,0
0.501567,0
0.501091,0
0.500969,0
0.500666,0
0.501145,0
0.500653,0
0.500397,0
0.500594,0
0.500348,0
0.500417,0
0.501166,0
0.500781,0
0.500697,0
0.501418,0
0.501374,0
0.500379,0
0.500934,0
0.500997,0
0.501278,0
0.500948,0
0.501172,0
0.501256,0
0.501215,0
0.501332,0
0.501342,0
0.500689,0
0.500042,0
0.499810,0
0.500912,0
0.498594,0
0.499874,0
0.501287,0
0.501203,0
0.501278,0
0.500893,0
0.501103,0
0.500934,0
0.501044,0
0.500966,0
0.501293,0
0.501257,0
0.501134,0
0.501281,0
0.500885,0
0.501588,0
0.501150,0
0.501011,0
0.501107,0
0.501071,0
0.501193,0
0.501169,0
0.501189,0
0.500666,0
0.501151,0
0.501197,0
0.500733,0
0.500519,0
0.499613,0
0.500327,0
0.500462,0
0.500882,0
0.501088,0
0.501142,0
0.501324,0
0.500987,0
0.501147,0
0.501228,0
0.500927,0
0.500987,0
0.500931,0
0.501098,0
0.501099,0
0.501112,0
0.501056,0
0.501018,0
0.501290,0
0.501083,0
0.501194,0
0.501096,0
0.500904,0
0.501165,0
0.501479,0
0.500967,0
0.501038,0
0.501149,0
0.501167,0
0.501210,0
0.500638,0
0.501174,0
0.500471,0
0.501286,0
0.493022,0
0.495295,0
0.494601,0
0.496123,0
0.495581,0
0.497241,0
0.496421,0
0.495815,0
0.495063,0
0.492802,0
0.492303,0
0.490049,0
0.491368,0
0.489101,0
0.489453,0
0.491702,0
0.498818,0
0.500337,0
0.500880,0
0.501169,0
0.500698,0
0.499484,0
0.486992,0
0.471283,0
0.470334,0
0.471914,0
0.469970,0
0.460237,0
0.460452,0
0.472621,0
0.500374,0
0.500847,0
0.500738,0
0.500431,0
0.500565,0
0.499811,0
0.500857,0
0.500480,0
0.500622,0
0.500784,0
0.501049,0
0.500755,0
0.500543,0
0.501039,0
0.500484,0
0.500886,0
0.500943,0
0.501167,0
0.501199,0
0.501068,0
0.500856,0
0.501112,0
0.500984,0
0.498736,0
0.497148,0
0.494952,0
0.493640,0
0.492401,0
0.493441,0
0.500850,0
0.497758,0
0.498294,0
0.496841,0
0.496169,0
0.494310,0
0.492995,0
0.494655,0
0.496127,0
0.489863,0
0.487177,0
0.481533,0
0.480585,0
0.482265,0
0.480271,0
0.481228,0
0.491099,0
0.493270,0
0.494621,0
0.497759,0
0.498664,0
0.498646,0
0.500596,0
0.500269,0
0.493193,0
0.483088,0
0.470169,0
0.470973,0
0.471021,0
0.467699,0
0.474341,0
0.501173,0
0.501423,0
0.501163,0
0.501109,0
0.500192,0
0.501242,0
0.500692,0
0.501022,0
0.500992,0
0.500522,0
0.501374,0
0.501138,0
0.501080,0
0.501595,0
0.500943,0
0.500795,0
0.501248,0
0.501288,0
0.501239,0
0.500944,0
